transactionID,step,type,amount,nameOrig,oldbalanceOrig,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,nameOrigJurisdiction,nameDestJurisdiction
4742,42,CASH_OUT,169876.13,C1280442033,18766,0,C1000765419,892730.17,1062606.3,UK mainland,EU
4743,42,CASH_OUT,462240.75,C1012882781,0,0,C1001094043,3990453.16,4145030.17,UK mainland,EU
4744,42,CASH_OUT,299325.51,C1252022909,81,0,C1001170585,1390612.27,2002376.16,UK mainland,EU
4745,42,CASH_OUT,106435.39,C1161823781,0,0,C1001309908,199342.01,305777.4,UK mainland,EU
4746,42,TRANSFER,640515.53,C1242534529,0,0,C100145780,2735572.93,3376088.45,UK mainland,EU
4747,42,CASH_IN,22618.23,C1180729555,4193699.51,4216317.73,C1001569598,739263.62,716645.39,UK mainland,EU
4748,42,CASH_IN,210831.32,C1105162379,1606079.42,1816910.74,C1002407179,1377906.54,1167075.22,UK mainland,EU
4749,42,CASH_OUT,245993.63,C1005282541,11569,0,C1002415813,0,245993.63,UK mainland,EU
4750,42,CASH_OUT,198387.91,C1167386492,193955,0,C1002545847,4944919.42,6049905.48,UK mainland,EU
4751,42,CASH_IN,80744.63,C1011613338,330242,410986.63,C1002746375,518548.21,437803.58,UK mainland,EU
4752,42,CASH_OUT,141469.41,C1238228340,0,0,C1002973288,2919260.68,3060730.1,UK mainland,EU
4753,42,CASH_OUT,314721.18,C1278325414,1258,0,C1003246781,485372.21,800093.39,UK mainland,UK mainland
4754,42,CASH_OUT,321498.36,C1017904795,238233,0,C1003328283,0,321498.36,UK mainland,UK mainland
4755,42,CASH_IN,184434.13,C1273588199,11523805.73,11708239.86,C1003422138,217941.48,33507.35,UK mainland,UK mainland
4756,42,CASH_IN,13054.32,C1130094649,15375156.48,15388210.79,C100359329,1018250.15,922007.26,UK mainland,BVI
4757,42,CASH_OUT,33397.63,C1375394329,0,0,C1003750821,173706.81,207104.43,UK mainland,UK mainland
4758,42,CASH_OUT,20058.39,C1091210479,13247,0,C1003836842,189875.19,209933.58,UK mainland,UK mainland
4759,42,CASH_IN,2607.07,C1192348953,10080,12687.07,C1004292391,0,0,UK mainland,UK mainland
4760,42,CASH_OUT,402085.4,C1225859730,0,0,C1004583123,433689.14,835774.54,UK mainland,UK mainland
4761,42,TRANSFER,371361.23,C1314591106,0,0,C1004775828,373703.83,745065.06,UK mainland,UK mainland
4762,42,CASH_OUT,423414.66,C1041155367,16112,0,C1004963610,0,720859.94,UK mainland,UK mainland
4763,42,CASH_OUT,125433.62,C1252805952,42203,0,C1005641337,7155924.78,7281358.4,UK mainland,UK mainland
4764,42,CASH_OUT,262017,C1338037646,0,0,C100586129,930952.59,1192969.59,UK mainland,UK mainland
4765,42,CASH_OUT,11855.38,C1370414286,136678,124822.62,C1005893421,0,11855.38,UK mainland,UK mainland
4766,42,CASH_IN,284865.23,C1192588559,8665476.39,8950341.63,C1006023490,5566600.6,5292646.93,UK mainland,UK mainland
4767,42,TRANSFER,250786.96,C1138469132,0,0,C1006106359,317699.2,568486.16,UK mainland,UK mainland
4768,42,CASH_OUT,164044.64,C1003915476,732043,567998.36,C1006214893,1141801.07,1305845.72,UK mainland,UK mainland
4769,42,CASH_OUT,115906.79,C103077328,0,0,C1006221787,1831364.34,1947271.12,UK mainland,UK mainland
4770,42,CASH_IN,88170.64,C1368655453,31432,119602.64,C1006225340,0,0,UK mainland,UK mainland
4771,42,CASH_OUT,321512.84,C1299381957,0,0,C1006605786,2340037.72,2661550.56,UK mainland,UK mainland
4772,42,TRANSFER,355253.1,C127751089,0,0,C100694203,1285538.16,1640791.25,UK mainland,UK mainland
4773,42,CASH_OUT,248038.63,C1022203207,78487.49,0,C100723648,715468.6,963507.23,UK mainland,UK mainland
4774,42,CASH_IN,264921.42,C1340765330,7182533.5,7447454.91,C1007351420,2807114.17,2542192.75,UK mainland,UK mainland
4775,42,CASH_OUT,44337.36,C122465567,564780,520442.64,C1008976301,1225037.58,1269374.94,UK mainland,UK mainland
4776,42,TRANSFER,398537.39,C114906067,291,0,C1009091602,69920.97,468458.36,UK mainland,USA
4777,42,CASH_IN,33445.11,C1191802217,23544768.89,23578214,C1009091602,103366.08,468458.36,UK mainland,USA
4778,42,CASH_OUT,43334.55,C1234193179,0,0,C1009128636,2170035.98,2213370.53,UK mainland,USA
4779,42,CASH_IN,31344.47,C1216386766,22423912.02,22455256.5,C1009195400,2215389.48,2184045.01,UK mainland,USA
4780,42,CASH_IN,59379.12,C1115277300,25480660.17,25540039.29,C1009376738,437622.03,378242.91,UK mainland,USA
4781,42,CASH_IN,131899.54,C1357380082,241034,372933.54,C1009631303,2260820.49,2475014.88,UK mainland,USA
4782,42,CASH_OUT,334276.08,C1006070662,334276.08,0,C1475265472,318089.61,652365.68,UK mainland,BVI
4783,42,CASH_OUT,36359.57,C1257654035,36359.57,0,C334259414,20206.65,56566.22,UK mainland,Panama
4784,42,TRANSFER,334276.08,C1374233613,334276.08,0,C443044241,0,0,UK mainland,Panama
4785,42,TRANSFER,36359.57,C1167233065,36359.57,0,C528250681,0,0,UK mainland,Anguilla
4786,42,TRANSFER,506867.52,C1345605199,506867.52,0,C759668657,0,0,UK mainland,T&T
4787,43,CASH_OUT,10993.36,C1074558391,28546,17552.64,C1001120910,876795.72,887789.08,UK mainland,EU
4788,43,CASH_IN,22145.9,C1253254196,2030,24175.9,C1001777242,1339214.66,1317068.76,UK mainland,EU
4789,43,CASH_OUT,266999.76,C1280536878,0,0,C1001777242,1072214.9,1317068.76,UK mainland,EU
4790,43,CASH_OUT,219476.5,C1376022080,32364,0,C1002264531,142078.1,361554.6,UK mainland,EU
4791,43,CASH_OUT,278737.58,C1219407796,14864,0,C1002310661,127909.68,224571.78,UK mainland,EU
4792,43,TRANSFER,136939.48,C124557287,0,0,C1002973579,527506.45,664445.93,UK mainland,EU
4793,43,CASH_OUT,211901.92,C1190725311,0,0,C1003009573,406297.43,935463.85,UK mainland,EU
4794,43,CASH_IN,373372.72,C1046825961,1526559.53,1899932.25,C1003246781,800093.39,426720.67,UK mainland,UK mainland
4795,43,CASH_OUT,130678.7,C1224543910,531,0,C1003328283,678798.79,809477.49,UK mainland,UK mainland
4796,43,CASH_OUT,124716.08,C1000586035,104736,0,C1003402991,0,124716.08,UK mainland,UK mainland
4797,43,CASH_OUT,226813.22,C1297098643,0,0,C1003404574,1182422.84,1283564.71,UK mainland,UK mainland
4798,43,CASH_OUT,64488.53,C1178290847,0,0,C1003614144,1305850.2,1370338.72,UK mainland,BVI
4799,43,TRANSFER,295222.34,C1337486333,16616.58,0,C1003839350,449261.46,744483.8,UK mainland,UK mainland
4800,43,CASH_OUT,412477.37,C1143554346,0,0,C1004255084,826716.18,1239193.55,UK mainland,UK mainland
4801,43,CASH_OUT,191851.5,C1012131807,184697,0,C1004302587,1719823.64,1911675.14,UK mainland,UK mainland
4802,43,CASH_OUT,243839.84,C1343926603,50928,0,C1004324658,40821.67,284661.51,UK mainland,UK mainland
4803,43,CASH_OUT,25006.98,C1364339924,10863,0,C1004896396,52156.33,231390.92,UK mainland,UK mainland
4804,43,CASH_OUT,285942.73,C101943097,0,0,C1005294338,5819713.69,6105656.42,UK mainland,UK mainland
4805,43,CASH_OUT,109340.56,C1200045093,1994,0,C100555887,3957571.01,4066911.57,UK mainland,UK mainland
4806,43,CASH_IN,92142.36,C1230604592,94274,186416.36,C1005652717,3411741.69,3305266.48,UK mainland,UK mainland
4807,43,TRANSFER,43795.9,C1068087779,0,0,C1005988960,2482759.01,2526554.91,UK mainland,UK mainland
4808,43,CASH_OUT,56756.81,C1240552239,86066,29309.19,C1005988960,2426002.2,2526554.91,UK mainland,UK mainland
4809,43,CASH_IN,107577.77,C1068015495,177,107754.77,C1006104964,23937.39,0,UK mainland,UK mainland
4810,43,CASH_IN,119653.05,C1046716616,51702,171355.05,C1006271156,109655.47,0,UK mainland,UK mainland
4811,43,CASH_OUT,233524.5,C1167668722,7028,0,C1006945070,102547.78,336072.28,UK mainland,UK mainland
4812,43,CASH_IN,78690.16,C1231702135,21706833.22,21785523.38,C100723648,963507.23,884817.06,UK mainland,UK mainland
4813,43,CASH_IN,254518.44,C1070761642,121358,375876.44,C1007351420,2542192.75,2287674.31,UK mainland,UK mainland
4814,43,CASH_IN,290395.75,C1274546644,2060853.21,2351248.96,C1007704214,411539.17,4045.22,UK mainland,UK mainland
4815,43,TRANSFER,1402057.72,C1082772326,36734,0,C1008012451,2408950.18,3728371.21,UK mainland,Fiji
4816,43,CASH_OUT,69187.35,C1246987120,0,0,C1008057379,106301.75,175489.1,UK mainland,UK mainland
4817,43,CASH_OUT,398155.9,C1033688906,0,0,C100912952,665563.02,1063718.92,UK mainland,USA
4818,43,CASH_IN,154507.2,C1145042660,9753,164260.2,C1009182926,0,0,UK mainland,USA
4819,43,TRANSFER,116905.25,C1387149363,0,0,C1009226940,207018.22,323923.47,UK mainland,USA
4820,43,CASH_OUT,34567.6,C1234909231,54,0,C1009376738,80554.34,115121.93,UK mainland,USA
4821,43,TRANSFER,164479.51,C1329203807,98329,0,C1009758397,1607305,1871052.13,UK mainland,USA
4822,43,CASH_OUT,254995.27,C1067744768,0,0,C1010180646,2528314.18,2783309.45,UK mainland,USA
4823,43,TRANSFER,1395850.55,C1296215617,0,0,C1429415136,260806.21,1656656.77,UK mainland,BVI
4824,43,CASH_OUT,350789.59,C1269861924,350789.59,0,C724251968,8785008.75,9135798.34,UK mainland,T&T
4825,43,CASH_OUT,93459.89,C1250676021,93459.89,0,C977089472,15825.7,109285.59,UK mainland,Fiji
4826,44,CASH_IN,263896.07,C1281107058,4143515.37,4407411.44,C1000124976,1364292.49,1100396.42,UK mainland,EU
4827,44,CASH_OUT,24681.09,C1049061246,0,0,C100042918,39687,0,UK mainland,EU
4828,44,DEBIT,143690.94,C1379081422,32075.89,0,C1000430395,347412.4,491103.34,UK mainland,EU
4829,44,CASH_IN,39130.13,C1148375645,7062424.81,7101554.95,C1000656618,129907.21,90777.07,UK mainland,EU
4830,44,TRANSFER,195660.38,C1269403637,33894.73,0,C1000660822,252325.2,447985.58,UK mainland,EU
4831,44,CASH_IN,444911.19,C1174582086,265,445176.19,C100137087,848750.2,403839.01,UK mainland,EU
4832,44,CASH_IN,73418.28,C1247913725,24999,98417.28,C1001736656,178358.23,104939.95,UK mainland,EU
4833,44,CASH_OUT,92107.18,C1088918855,2266,0,C100224618,1030401.15,1122508.34,UK mainland,EU
4834,44,CASH_IN,182075.48,C113955717,849712.68,1031788.16,C1002310661,406647.26,224571.78,UK mainland,EU
4835,44,CASH_OUT,649002.36,C1116087147,0,0,C1002457387,812551.16,1461553.52,UK mainland,EU
4836,44,CASH_IN,155425.76,C1041185966,15895448.4,16050874.16,C1002867448,586699.76,431274,UK mainland,EU
4837,44,CASH_OUT,14105.32,C1215037880,0,0,C1002867448,572594.44,431274,UK mainland,EU
4838,44,CASH_IN,82868.18,C1092056571,114,82982.18,C1003280328,875019.68,792151.5,UK mainland,UK mainland
4839,44,CASH_OUT,110006.96,C1109711816,0,0,C1003328283,809477.49,919484.45,UK mainland,UK mainland
4840,44,CASH_OUT,135981.1,C1232894993,84234,0,C1003775190,0,135981.1,UK mainland,UK mainland
4841,44,CASH_OUT,103876.52,C126797867,68500.02,0,C1004082787,775062.89,878939.41,UK mainland,UK mainland
4842,44,CASH_OUT,71982.46,C1029053870,56247.23,0,C1005473459,254265.53,326247.98,UK mainland,UK mainland
4843,44,TRANSFER,111189.19,C1252585373,0,0,C1005473459,143076.34,326247.98,UK mainland,UK mainland
4844,44,CASH_OUT,136791.13,C1251121914,213337,76545.87,C1005652717,3168475.35,3305266.48,UK mainland,UK mainland
4845,44,CASH_IN,97235.53,C127760963,565466.48,662702.01,C1005757097,364475.27,267239.75,UK mainland,UK mainland
4846,44,CASH_OUT,156280.71,C1278391241,210,0,C1006196514,808429,964709.71,UK mainland,UK mainland
4847,44,TRANSFER,806254.03,C1292132496,0,0,C1007010891,2122247.69,2928501.72,UK mainland,UK mainland
4848,44,CASH_IN,146713.94,C1196227759,3360,150073.94,C1007676744,1439673.44,1292959.5,UK mainland,UK mainland
4849,44,CASH_OUT,173522.69,C1224203549,0,0,C100901367,1730311.38,1867502.69,UK mainland,UK mainland
4850,44,TRANSFER,634709.39,C1122670413,101431,0,C1009564356,1206226.69,1840936.09,UK mainland,USA
4851,44,CASH_OUT,48728.56,C1143676915,231279.79,182551.23,C1009701545,663774.8,712503.36,UK mainland,USA
4852,45,CASH_OUT,83289.81,C1005354329,20869,0,C100145780,3376088.45,3459378.26,UK mainland,EU
4853,45,CASH_IN,167670.36,C1323384335,329802.38,497472.74,C1003594493,480155.51,312485.15,UK mainland,BVI
4854,45,CASH_OUT,135785.03,C1240361242,0,0,C1005473459,326247.98,462033.01,UK mainland,UK mainland
4855,45,CASH_IN,170444.58,C119493204,2070326.8,2240771.38,C1006207313,333121.94,162677.36,UK mainland,UK mainland
4856,45,CASH_IN,132609.67,C1334171383,2805018.92,2937628.6,C100694203,1640791.25,1508181.58,UK mainland,UK mainland
4857,45,CASH_OUT,455134.48,C1063447779,0,0,C1007359685,590756.64,1045891.12,UK mainland,UK mainland
4858,45,CASH_OUT,76269.03,C1312620212,5103,0,C1007469914,0,76269.03,UK mainland,UK mainland
4859,45,TRANSFER,642754.96,C1266308456,0,0,C1008485957,1195168.79,1837923.75,UK mainland,UK mainland
4860,45,CASH_OUT,217255.97,C1291131466,217255.97,0,C1786011910,2115234.86,2332490.82,UK mainland,BVI
4861,45,CASH_OUT,7335355.57,C1223916377,7335355.57,0,C542934513,702100.11,8037455.68,UK mainland,Anguilla
4862,45,TRANSFER,7335355.57,C1102672587,7335355.57,0,C735323689,0,0,UK mainland,T&T
4863,46,CASH_IN,46696.14,C1351569492,10199864.61,10246560.75,C1000656618,90777.07,44080.93,UK mainland,EU
4864,46,CASH_OUT,76059.98,C1172061328,346,0,C1000999034,0,137471.71,UK mainland,EU
4865,46,DEBIT,3988.5,C1349224738,32571,28582.5,C1004938428,182792.08,186780.58,UK mainland,UK mainland
4866,46,TRANSFER,190159.73,C1062948956,35578.36,0,C1005734156,1027212.51,1217372.24,UK mainland,UK mainland
4867,46,CASH_OUT,167552.51,C1163971102,10002.72,0,C1005806543,571217.08,738769.6,UK mainland,UK mainland
4868,46,CASH_IN,182409.45,C10248440,171479.93,353889.38,C1007384410,764809.17,582399.72,UK mainland,UK mainland
4869,46,CASH_IN,124875.04,C1210839539,6029,130904.04,C1007469914,76269.03,0,UK mainland,UK mainland
4870,46,CASH_OUT,74674.84,C1171859507,0,0,C1008486098,2844702.62,2919377.45,UK mainland,UK mainland
4871,46,CASH_IN,122245.37,C1328962181,3891,126136.37,C1008752976,32940,0,UK mainland,UK mainland
4872,46,CASH_OUT,44276.32,C1214016707,0,0,C100900622,399093.17,443369.49,UK mainland,UK mainland
4873,46,TRANSFER,736370.54,C1061149717,736370.54,0,C737745926,0,0,UK mainland,T&T
4874,46,TRANSFER,945131.85,C1324043104,945131.85,0,C797897879,0,0,UK mainland,T&T
4875,46,CASH_OUT,35016.23,C1267520613,35016.23,0,C801157832,65435.34,100451.57,UK mainland,T&T
4876,47,DEBIT,5806.66,C1344609927,160,0,C1001777242,1317068.76,1322875.42,UK mainland,EU
4877,47,CASH_OUT,116805.44,C1206563376,0,0,C1002545847,6150962.86,6267768.3,UK mainland,EU
4878,47,CASH_OUT,167627.28,C1112266471,0,0,C1003793556,1095008.15,1262635.43,UK mainland,UK mainland
4879,47,CASH_OUT,385302.92,C1021793923,152,0,C1008577020,66723.58,452026.49,UK mainland,Panama
4880,47,CASH_IN,65187.57,C1338680361,2145547.47,2210735.04,C1009673787,1403115.68,1337928.11,UK mainland,USA
4881,47,CASH_OUT,13172.17,C11443462,13172.17,0,C1334228384,0,13172.17,UK mainland,BVI
4882,47,TRANSFER,1388951.5,C1186930189,1388951.5,0,C2069118895,0,0,UK mainland,Panama
4883,47,TRANSFER,667043.9,C1221718544,667043.9,0,C29028630,0,0,UK mainland,Panama
4884,47,CASH_OUT,827921.27,C1304293347,827921.27,0,C957732076,1025081.63,1853002.91,UK mainland,Fiji
4885,48,CASH_OUT,183241.7,C1178149264,5233.97,0,C1007348267,1102705.19,1285946.88,UK mainland,UK mainland
4886,48,CASH_OUT,23293.2,C1080045120,0,0,C1009480084,270926.23,294219.43,UK mainland,USA
4887,48,TRANSFER,147267.01,C1261933788,147267.01,0,C1058127621,0,0,UK mainland,BVI
4888,48,CASH_OUT,337974.21,C1171102344,337974.21,0,C1505545472,0,337974.21,UK mainland,BVI
4889,48,CASH_OUT,5489302.04,C123757418,5489302.04,0,C346649476,1356390.81,6845692.85,UK mainland,Panama
4890,51,CASH_OUT,567932.31,C1373739020,567932.31,0,C1576761892,0,567932.31,UK mainland,BVI
4891,51,CASH_OUT,361460.79,C136533160,361460.79,0,C178151720,991487.78,1352948.57,UK mainland,BVI
4892,51,CASH_OUT,1398946.33,C1269420432,1398946.33,0,C237977902,0,1398946.33,UK mainland,Panama
4893,51,CASH_OUT,202887.77,C1064820575,202887.77,0,C26411328,0,202887.77,UK mainland,Panama
4894,53,CASH_OUT,3640271.29,C108318597,3640271.29,0,C1038092429,6525.95,3646797.25,UK mainland,BVI
4895,53,TRANSFER,931684.75,C101455775,931684.75,0,C1834538811,0,0,UK mainland,Panama
4896,53,TRANSFER,3640271.29,C1285761418,3640271.29,0,C2028641482,0,0,UK mainland,Panama
4897,53,CASH_OUT,6215.44,C1351929617,6215.44,0,C842672981,191197.42,197412.85,UK mainland,T&T
4898,54,CASH_OUT,438224.6,C1238831225,438224.6,0,C296924123,320697.46,758922.05,UK mainland,Panama
4899,55,TRANSFER,309254.05,C1323797959,309254.05,0,C986375360,0,0,UK mainland,Fiji
4900,56,TRANSFER,136562.78,C1391703729,136562.78,0,C1707583711,0,0,UK mainland,BVI
4901,56,CASH_OUT,829885.13,C1179900921,829885.13,0,C2021579766,13276462.12,14106347.25,UK mainland,Panama
4902,57,CASH_OUT,157610.11,C1227085633,157610.11,0,C1712237759,949587.48,1107197.59,UK mainland,BVI
4903,58,CASH_OUT,6501303.14,C1033290326,6501303.14,0,C1721246847,4439499.5,10940802.64,UK mainland,BVI
4904,58,CASH_OUT,246938.77,C1249676524,246938.77,0,C1822682019,0,246938.77,UK mainland,BVI
4905,58,TRANSFER,456745.18,C1016889565,456745.18,0,C1924324818,0,0,UK mainland,Panama
4906,59,CASH_OUT,44733.5,C1363437677,44733.5,0,C1445811732,2534461.11,2579194.61,UK mainland,BVI
4907,60,TRANSFER,581421.85,C1021314422,581421.85,0,C2062695733,0,0,UK mainland,Panama
4908,60,CASH_OUT,581421.85,C1175189548,581421.85,0,C340833561,407848.96,989270.81,UK mainland,Panama
4909,61,CASH_OUT,1155128.91,C1202518126,1155128.91,0,C1162744412,0,1155128.91,UK mainland,BVI
4910,61,CASH_OUT,1372301.24,C1024969195,1372301.24,0,C1809017437,0,1372301.24,UK mainland,BVI
4911,63,CASH_OUT,14017.38,C1076609671,14017.38,0,C1903932056,0,14017.38,UK mainland,Panama
4912,63,CASH_OUT,197226.65,C1388614734,197226.65,0,C693288034,0,197226.65,UK mainland,T&T
4913,63,CASH_OUT,1693962.01,C1268276273,1693962.01,0,C959205237,98505.53,1792467.54,UK mainland,Fiji
4914,64,TRANSFER,31574.65,C1061680194,31574.65,0,C2009518683,0,0,UK mainland,Panama
4915,64,TRANSFER,1814483.97,C1198248537,1814483.97,0,C29406343,0,0,UK mainland,Panama
4916,64,CASH_OUT,17051.69,C1032527042,17051.69,0,C317596259,289129.2,306180.89,UK mainland,Panama
4917,64,CASH_OUT,436317.49,C1101896788,436317.49,0,C641861955,195948.3,632265.79,UK mainland,T&T
4918,64,CASH_OUT,960306.85,C1336358470,960306.85,0,C89588966,0,960306.85,UK mainland,T&T
4919,65,CASH_OUT,174923.28,C1061805919,174923.28,0,C1217320472,0,174923.28,UK mainland,BVI
4920,65,TRANSFER,1282971.57,C1175896731,1282971.57,0,C1714931087,0,0,UK mainland,BVI
4921,65,TRANSFER,446032.95,C1116093088,446032.95,0,C506992553,0,0,UK mainland,Anguilla
4922,66,CASH_OUT,3444943.59,C127639062,3444943.59,0,C1426710143,217174.65,3662118.24,UK mainland,BVI
4923,66,TRANSFER,7169129.94,C1016521533,7169129.94,0,C475877892,0,0,UK mainland,Anguilla
4924,67,CASH_OUT,1028326.5,C1062379106,1028326.5,0,C1316357800,0,1028326.5,UK mainland,BVI
4925,68,CASH_OUT,5800988.12,C1232837961,5800988.12,0,C1664538299,0,5800988.12,UK mainland,BVI
4926,68,TRANSFER,157494.6,C1123186349,157494.6,0,C1729475937,0,0,UK mainland,BVI
4927,68,CASH_OUT,13890.42,C1020850249,13890.42,0,C381876590,0,13890.42,UK mainland,Panama
4928,69,CASH_OUT,967954.01,C1195032652,967954.01,0,C1367255869,0,967954.01,UK mainland,BVI
4929,69,CASH_OUT,582571.87,C1154322501,582571.87,0,C1687580441,0,582571.87,UK mainland,BVI
4930,69,TRANSFER,7728992.56,C139632487,7728992.56,0,C1966690861,0,0,UK mainland,Panama
4931,69,CASH_OUT,353313.55,C1330110958,353313.55,0,C857281092,2808260.05,3161573.6,UK mainland,T&T
4932,69,TRANSFER,582571.87,C1164571434,582571.87,0,C895361185,0,0,UK mainland,T&T
4933,71,CASH_OUT,345526.4,C1313615833,345526.4,0,C475338087,210291.99,555818.38,UK mainland,Anguilla
4934,71,CASH_OUT,479892.04,C1282533102,479892.04,0,C672637887,1600079.29,2079971.33,UK mainland,T&T
4935,72,CASH_OUT,730574.39,C1283613009,730574.39,0,C1291527211,183897.18,914471.57,UK mainland,BVI
4936,72,CASH_OUT,2947783.87,C1092143469,2947783.87,0,C528593406,353246.54,3301030.4,UK mainland,Anguilla
4937,73,TRANSFER,684796.16,C1223486306,684796.16,0,C964592362,0,0,UK mainland,Fiji
4938,74,TRANSFER,74177.92,C1294027751,74177.92,0,C1027008059,0,0,UK mainland,BVI
4939,74,TRANSFER,3284197.88,C103236252,3284197.88,0,C1710384366,0,0,UK mainland,BVI
4940,74,CASH_OUT,158489.29,C1003023037,158489.29,0,C1969565765,0,158489.29,UK mainland,Panama
4941,74,TRANSFER,4582074.51,C1151172465,4582074.51,0,C2088124795,0,0,UK mainland,Panama
4942,74,CASH_OUT,2451423.58,C1267904754,2451423.58,0,C858620596,4870.65,2456294.22,UK mainland,T&T
4943,75,TRANSFER,959018.79,C1318698561,959018.79,0,C2115087067,0,0,UK mainland,Panama
4944,75,TRANSFER,755813.12,C1153451347,755813.12,0,C450761826,0,0,UK mainland,Panama
4945,75,CASH_OUT,755813.12,C127671231,755813.12,0,C974221574,494575.27,1250388.38,UK mainland,Fiji
4946,76,TRANSFER,9917.27,C1267158518,9917.27,0,C1985253789,0,0,UK mainland,Panama
4947,77,TRANSFER,9039246.82,C1074348771,9039246.82,0,C306278286,0,0,UK mainland,Panama
4948,78,CASH_OUT,1735647.47,C1347258113,1735647.47,0,C169356853,0,1735647.47,UK mainland,BVI
4949,78,CASH_OUT,113829.89,C1130541030,113829.89,0,C50502894,0,113829.89,UK mainland,Anguilla
4950,79,TRANSFER,353045.35,C1325126961,353045.35,0,C1068974192,0,0,UK mainland,BVI
4951,79,CASH_OUT,664992.86,C1370888603,664992.86,0,C1110499013,769363.38,1434356.23,UK mainland,BVI
4952,79,CASH_OUT,432254.84,C1072407495,432254.84,0,C577652704,1300115.81,1732370.65,UK mainland,T&T
4953,80,CASH_OUT,62134.33,C1079384969,62134.33,0,C1087953881,509204.33,571338.66,UK mainland,BVI
4954,81,TRANSFER,78028.89,C1141684760,78028.89,0,C1203351352,0,0,UK mainland,BVI
4955,81,TRANSFER,1980800.05,C1249942022,1980800.05,0,C1969956684,0,0,UK mainland,Panama
4956,81,TRANSFER,2737766.8,C1263150351,2737766.8,0,C61517319,0,0,UK mainland,T&T
4957,82,TRANSFER,987591.59,C134383279,987591.59,0,C1363477592,0,0,UK mainland,BVI
4958,82,TRANSFER,10000000,C1237313447,10987591.59,987591.59,C1468356154,0,0,UK mainland,BVI
4959,82,TRANSFER,1534985.07,C1000937208,1534985.07,0,C1880907151,0,0,UK mainland,Panama
4960,82,CASH_OUT,10000000,C1079335762,10000000,0,C615227407,373274.84,10373274.84,UK mainland,T&T
4961,83,TRANSFER,2498370.12,C1058391661,2498370.12,0,C167823915,0,0,UK mainland,BVI
4962,83,CASH_OUT,2498370.12,C1275891732,2498370.12,0,C989926584,2343446.74,4841816.86,UK mainland,Fiji
4963,84,TRANSFER,39379.45,C1110566935,39379.45,0,C1210547818,0,0,UK mainland,BVI
4964,85,TRANSFER,1440705.58,C1202805418,1440705.58,0,C1429653947,0,0,UK mainland,BVI
4965,85,TRANSFER,1529614.71,C1096275107,1529614.71,0,C541691384,0,0,UK mainland,Anguilla
4966,85,CASH_OUT,8924971.59,C1227042704,8924971.59,0,C585705042,59990.3,8984961.89,UK mainland,T&T
4967,85,CASH_OUT,64344.59,C1334187064,64344.59,0,C719763224,0,64344.59,UK mainland,T&T
4968,85,TRANSFER,167679.27,C108588868,167679.27,0,C944240643,0,0,UK mainland,T&T
4969,86,CASH_OUT,72547.29,C1087665354,72547.29,0,C121215038,79736.28,152283.57,UK mainland,BVI
4970,86,TRANSFER,88649.1,C1043173812,88649.1,0,C1425524479,0,0,UK mainland,BVI
4971,86,TRANSFER,21829.31,C1342024703,21829.31,0,C1828683068,0,0,UK mainland,Panama
4972,86,CASH_OUT,6972164.97,C1268472825,6972164.97,0,C2126149202,5680.28,6977845.25,UK mainland,Panama
4973,86,TRANSFER,8931607.89,C1230337572,8931607.89,0,C720836200,0,0,UK mainland,T&T
4974,86,TRANSFER,305817.12,C1107960128,305817.12,0,C76175380,0,0,UK mainland,T&T
4975,87,CASH_OUT,115461.48,C1329935528,115461.48,0,C1434520582,21619.28,137080.75,UK mainland,BVI
4976,89,TRANSFER,766631.82,C112075481,766631.82,0,C1906745138,0,0,UK mainland,Panama
4977,90,CASH_OUT,266746.42,C1311443000,266746.42,0,C1414013313,4433931.77,4700678.19,UK mainland,BVI
4978,90,CASH_OUT,39664.74,C1334465444,39664.74,0,C247088283,0,39664.74,UK mainland,Panama
4979,90,CASH_OUT,134515.36,C1389046188,134515.36,0,C257288692,29488.06,164003.41,UK mainland,Panama
4980,90,TRANSFER,134515.36,C1087234685,134515.36,0,C271149484,0,0,UK mainland,Panama
4981,90,CASH_OUT,1182557.97,C1336389651,1182557.97,0,C4347362,141273.74,1323831.71,UK mainland,Panama
4982,91,TRANSFER,921668.95,C1152872254,921668.95,0,C1484049545,0,0,UK mainland,BVI
4983,91,CASH_OUT,482679.6,C1126237876,482679.6,0,C842293503,0,482679.6,UK mainland,T&T
4984,92,TRANSFER,271908.4,C1340312777,271908.4,0,C863062485,0,0,UK mainland,T&T
4985,93,CASH_OUT,86162.64,C1349138738,0,0,C1007676744,1292959.5,1379122.14,UK mainland,UK mainland
4986,93,CASH_OUT,3723738.06,C1143980021,3723738.06,0,C1219235880,3216391.21,6940129.27,UK mainland,BVI
4987,93,CASH_OUT,315654.19,C137902575,315654.19,0,C1643523023,0,315654.19,UK mainland,BVI
4988,93,TRANSFER,3206623.39,C1022498421,3206623.39,0,C1697378157,0,0,UK mainland,BVI
4989,93,CASH_OUT,269545.63,C1309775985,269545.63,0,C1771620140,905690.55,1175236.17,UK mainland,BVI
4990,93,CASH_OUT,3206623.39,C1011158272,3206623.39,0,C1883340818,3449811.9,6965506.67,UK mainland,Panama
4991,94,TRANSFER,98840.17,C119847615,30546,0,C1000469224,19931.22,13415.9,UK mainland,EU
4992,94,CASH_OUT,20004.26,C1172679430,31301,11296.74,C1002361204,218533.38,238537.64,UK mainland,EU
